Tweet_ID,Image_URL,Image_Number,Predict_1,Predict_1_Conf,Predict_1_Dog_Breed,Predict_2,Predict_2_Conf,Predict_2_Dog_Breed,Predict_3,Predict_3_Conf,Predict_3_Dog_Breed
704364645503647744,https://pbs.twimg.com/media/CcZn6RWWIAAmOZG.jpg,1,dog,0.980695,Pembroke,dog,0.0185044,Cardigan,dog,0.000215293,Chihuahua
704480331685040129,https://pbs.twimg.com/media/CcbRIAgXIAQaKHQ.jpg,1,dog,0.979206,Samoyed,dog,0.0071854,Pomeranian,Arctic_fox,0.00643809,none
704499785726889984,https://pbs.twimg.com/media/Ccbi0UGWoAA4fwg.jpg,1,dog,0.376541,Chihuahua,Siamese_cat,0.0980571,none,dog,0.08521089999999999,Labrador_retriever
704761120771465216,https://pbs.twimg.com/media/CcfQgHVWoAAxauy.jpg,1,Siamese_cat,0.202294,none,dog,0.100418,Chihuahua,dog,0.07209650000000001,basenji
704819833553219584,https://pbs.twimg.com/media/CcgF5ovW8AACrEU.jpg,1,guinea_pig,0.994776,none,hamster,0.00406879,none,wood_rabbit,0.000205869,none
704847917308362754,https://pbs.twimg.com/media/CcgfcANW4AA9hzr.jpg,1,dog,0.85724,golden_retriever,dog,0.13546,Labrador_retriever,dog,0.00190332,Tibetan_mastiff
704859558691414016,https://pbs.twimg.com/media/CcgqBNVW8AE76lv.jpg,1,dog,0.284428,pug,teddy,0.156339,none,mitten,0.138915,none
705066031337840642,https://pbs.twimg.com/media/CcjlzRkW0AMqmWg.jpg,1,dog,0.868658,Airedale,dog,0.0275871,Irish_terrier,dog,0.0253236,otterhound
705102439679201280,https://pbs.twimg.com/media/CckG63qUsAALbIr.jpg,1,dog,0.457672,collie,dog,0.27910100000000004,chow,dog,0.07692230000000001,Pomeranian
705223444686888960,https://pbs.twimg.com/media/Ccl0-HVVAAAf8aK.jpg,1,Egyptian_cat,0.0905082,none,dog,0.0773733,Chesapeake_Bay_retriever,dog,0.0494715,Mexican_hairless
705239209544720384,https://pbs.twimg.com/media/CcmDUjFW8AAqAjc.jpg,1,dog,0.15795,Chihuahua,dog,0.0899203,toy_terrier,dog,0.0632245,Mexican_hairless
705428427625635840,https://pbs.twimg.com/media/CcovaMUXIAApFDl.jpg,1,dog,0.774792,Chihuahua,quilt,0.0730794,none,dog,0.0223651,Pembroke
705442520700944385,https://pbs.twimg.com/media/Cco8OmOXIAE0aCu.jpg,1,dog,0.309106,Great_Pyrenees,dog,0.224556,kuvasz,seat_belt,0.2021,none
705475953783398401,https://pbs.twimg.com/media/CcpaoR9WAAAKlJJ.jpg,1,dog,0.908784,golden_retriever,dog,0.0303612,Labrador_retriever,tennis_ball,0.00499562,none
705591895322394625,https://pbs.twimg.com/media/CcrEFQdUcAA7CJf.jpg,1,dog,0.877207,basenji,dog,0.0478542,Italian_greyhound,dog,0.0356381,miniature_pinscher
705898680587526145,https://pbs.twimg.com/media/CcvbGj5W8AARjB6.jpg,1,dog,0.808276,collie,dog,0.059437,Border_collie,dog,0.0267203,groenendael
705970349788291072,https://pbs.twimg.com/media/CcwcSS9WwAALE4f.jpg,1,dog,0.776346,golden_retriever,dog,0.112413,Labrador_retriever,dog,0.0369529,chow
705975130514706432,https://pbs.twimg.com/media/CcwgjmuXIAEQoSd.jpg,1,dog,0.5877640000000001,Staffordshire_bullterrier,dog,0.281429,American_Staffordshire_terrier,dog,0.0947981,bull_mastiff
706166467411222528,https://pbs.twimg.com/media/CczOp_OWoAAo5zR.jpg,1,dog,0.430418,Samoyed,dog,0.2796,kuvasz,dog,0.11748,Great_Pyrenees
706265994973601792,https://pbs.twimg.com/media/Cc0pLU0WAAEfGEw.jpg,1,dog,0.743715,papillon,dog,0.114042,Pekinese,dog,0.0477152,Saint_Bernard
706291001778950144,https://pbs.twimg.com/media/Cc0_2tXXEAA2iTY.jpg,1,dog,0.587101,Border_terrier,dog,0.16408699999999998,bull_mastiff,dog,0.105011,Staffordshire_bullterrier
706310011488698368,https://pbs.twimg.com/media/Cc1RNHLW4AACG6H.jpg,1,dog,0.6981649999999999,Pembroke,dog,0.105834,Chihuahua,dog,0.0620304,bloodhound
706346369204748288,https://pbs.twimg.com/media/Cc1yRE2WoAAgxFQ.jpg,1,dog,0.956462,Tibetan_mastiff,dog,0.0253809,Rottweiler,dog,0.00867921,Appenzeller
706516534877929472,https://pbs.twimg.com/media/Cc4NCQiXEAEx2eJ.jpg,1,dog,0.7726850000000001,golden_retriever,dog,0.0716653,Labrador_retriever,golfcart,0.0209931,none
706538006853918722,https://pbs.twimg.com/media/Cc4gjxqW4AIoThO.jpg,1,dog,0.541794,chow,dog,0.0949184,Pembroke,dog,0.08543939999999997,Pomeranian
706593038911545345,https://pbs.twimg.com/media/Cc5Snc7XIAAMidF.jpg,1,four-poster,0.6964229999999999,none,quilt,0.189312,none,pillow,0.029408799999999995,none
706644897839910912,https://pbs.twimg.com/ext_tw_video_thumb/706644797256241152/pu/img/NTqvmIUQExGmKFSR.jpg,1,space_heater,0.137871,none,dog,0.132928,Chihuahua,cougar,0.113866,none
706681918348251136,https://pbs.twimg.com/media/Cc6jcYRXIAAFuox.jpg,1,dog,0.717584,toy_poodle,dog,0.15143299999999998,miniature_poodle,dog,0.047087,Norwich_terrier
706901761596989440,https://pbs.twimg.com/media/Cc9rZlBWwAA56Ra.jpg,1,wild_boar,0.859499,none,hog,0.12898099999999998,none,warthog,0.0113178,none
707014260413456384,https://pbs.twimg.com/media/Cc_RsVlXEAIzzlX.jpg,1,dog,0.58378,Chihuahua,dog,0.129683,Italian_greyhound,dog,0.08915269999999999,toy_terrier
707021089608753152,https://pbs.twimg.com/media/Cc_XtkRW8AEE7Fn.jpg,2,dog,0.559658,cocker_spaniel,dog,0.314673,golden_retriever,dog,0.0666717,Pekinese
707038192327901184,https://pbs.twimg.com/media/Cc_ney1W4AANuY3.jpg,1,dog,0.642426,pug,llama,0.0573062,none,dog,0.0541865,French_bulldog
707059547140169728,https://pbs.twimg.com/media/Cc_64zVWEAAeXs7.jpg,1,dog,0.8973120000000001,Samoyed,dog,0.0391802,Great_Pyrenees,dog,0.019516,kuvasz
707297311098011648,https://pbs.twimg.com/media/CdDTJLMW4AEST--.jpg,1,dog,0.370717,Blenheim_spaniel,dog,0.201566,Shih-Tzu,black-footed_ferret,0.101559,none
707315916783140866,https://pbs.twimg.com/media/CdDkEkHWwAAAeUJ.jpg,2,dog,0.979235,Bernese_mountain_dog,dog,0.0110368,Shetland_sheepdog,dog,0.00397111,Appenzeller
707377100785885184,https://pbs.twimg.com/media/CdEbt0NXIAQH3Aa.jpg,1,dog,0.637225,golden_retriever,dog,0.0945421,bloodhound,dog,0.0697971,cocker_spaniel
707387676719185920,https://pbs.twimg.com/media/CdElVm7XEAADP6o.jpg,1,dog,0.888468,Chihuahua,dog,0.0886346,Italian_greyhound,dog,0.0159383,toy_terrier
707411934438625280,https://pbs.twimg.com/media/CdE7ZktXIAEiWLj.jpg,1,dog,0.7382770000000001,Lakeland_terrier,dog,0.0285149,Airedale,dog,0.0248763,giant_schnauzer
707420581654872064,https://pbs.twimg.com/media/CdFDQVgWIAArslx.jpg,1,ram,0.518215,none,dog,0.149391,kuvasz,dog,0.106003,Great_Pyrenees
707610948723478529,https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg,1,dog,0.383223,golden_retriever,dog,0.16593,cocker_spaniel,dog,0.118199,Chesapeake_Bay_retriever
707693576495472641,https://pbs.twimg.com/media/CdI7jDnW0AA2dtO.jpg,1,bathtub,0.499525,none,tub,0.4880140000000001,none,washbasin,0.00929825,none
707741517457260545,https://pbs.twimg.com/media/CdJnJ1dUEAARNcf.jpg,1,dog,0.738371,whippet,dog,0.191789,Italian_greyhound,dog,0.0201257,American_Staffordshire_terrier
707776935007539200,https://pbs.twimg.com/media/CdKHWimWoAABs08.jpg,1,dog,0.890426,miniature_pinscher,dog,0.0513347,toy_terrier,dog,0.0180153,Chihuahua
707969809498152960,https://pbs.twimg.com/media/CdM2xRpXEAUsR4k.jpg,1,dog,0.908491,toy_poodle,dog,0.0826516,miniature_poodle,teddy,0.00578613,none
707995814724026368,https://pbs.twimg.com/media/CdNOb17WwAA5z4A.jpg,1,agama,0.172087,none,Gila_monster,0.126978,none,lumbermill,0.0504,none
708026248782585858,https://pbs.twimg.com/ext_tw_video_thumb/708026062568087553/pu/img/rNhylAwIfb6YthGu.jpg,1,dog,0.7864680000000001,malinois,dog,0.0689789,Chesapeake_Bay_retriever,Siamese_cat,0.029304400000000005,none
708109389455101952,https://pbs.twimg.com/media/CdO1u9vWAAApj2V.jpg,1,dog,0.5161060000000001,Staffordshire_bullterrier,dog,0.236075,American_Staffordshire_terrier,dog,0.0697495,kelpie
708119489313951744,https://pbs.twimg.com/media/CdO-6x5W8AENSBJ.jpg,1,dog,0.264483,Norwich_terrier,dog,0.258786,Norfolk_terrier,dog,0.0968987,chow
708130923141795840,https://pbs.twimg.com/media/CdPJUWIWIAAIchl.jpg,1,dog,0.710354,French_bulldog,dog,0.262302,Chihuahua,dog,0.00690382,Cardigan
708149363256774660,https://pbs.twimg.com/media/CdPaEkHW8AA-Wom.jpg,1,dog,0.350993,Cardigan,dog,0.164555,basset,dog,0.0804836,toy_terrier
708349470027751425,https://pbs.twimg.com/media/CdSQFWOWAAApgfq.jpg,1,muzzle,0.24389,none,dog,0.187158,basenji,dog,0.092727,Boston_bull
708356463048204288,https://pbs.twimg.com/media/CdSWcc1XIAAXc6H.jpg,2,dog,0.871283,pug,dog,0.04182,French_bulldog,bath_towel,0.015228,none
708469915515297792,https://pbs.twimg.com/media/CdT9n7mW0AQcpZU.jpg,1,dog,0.748163,Chihuahua,dog,0.127717,toy_terrier,dog,0.042141000000000005,Pembroke
708479650088034305,https://pbs.twimg.com/media/CdUGcLMWAAI42q0.jpg,1,dog,0.218479,Shih-Tzu,dog,0.201966,Lhasa,dog,0.165225,Norfolk_terrier
708711088997666817,https://pbs.twimg.com/media/CdXY-GHWoAALing.jpg,2,tennis_ball,0.912961,none,dog,0.0526946,German_short-haired_pointer,dog,0.0184774,Labrador_retriever
708738143638450176,https://pbs.twimg.com/media/CdXxlFPWwAABaOv.jpg,1,dog,0.933457,Pomeranian,dog,0.05722080000000001,Samoyed,dog,0.000904151,West_Highland_white_terrier
708810915978854401,https://pbs.twimg.com/media/CdYzwuYUIAAHPkB.jpg,2,dog,0.976139,golden_retriever,dog,0.0163009,Labrador_retriever,dog,0.00187137,Norfolk_terrier
708834316713893888,https://pbs.twimg.com/media/CdZI_bpWEAAm1fs.jpg,1,dog,0.283945,Eskimo_dog,giant_panda,0.218252,none,dog,0.180401,malamute
708845821941387268,https://pbs.twimg.com/media/CdZTgynWwAATZcx.jpg,1,dog,0.74564,schipperke,dog,0.167853,kelpie,dog,0.0147629,Boston_bull
709042156699303936,https://pbs.twimg.com/media/CdcGBB3WwAAGBuU.jpg,1,hotdog,0.8265790000000001,none,dog,0.0681793,Rottweiler,dog,0.0492179,Labrador_retriever
709158332880297985,https://pbs.twimg.com/media/CddvvSwWoAUObQw.jpg,1,dog,0.212957,Siberian_husky,dog,0.178887,Eskimo_dog,dog,0.174218,Labrador_retriever
709198395643068416,https://pbs.twimg.com/media/CdeUKpcWoAAJAWJ.jpg,1,dog,0.490783,borzoi,dog,0.0835133,wire-haired_fox_terrier,dog,0.0831843,English_setter
709207347839836162,https://pbs.twimg.com/media/CdecUSzUIAAHCvg.jpg,1,dog,0.948323,Chihuahua,dog,0.0177303,Italian_greyhound,quilt,0.016687900000000002,none
709225125749587968,https://pbs.twimg.com/media/Cdese-zWEAArIqE.jpg,1,dog,0.271109,Labrador_retriever,dog,0.15048699999999998,Pomeranian,dog,0.145578,golden_retriever
709409458133323776,https://pbs.twimg.com/media/CdhUIMSUIAA4wYK.jpg,1,dog,0.79745,Shetland_sheepdog,dog,0.0540553,collie,dog,0.0316733,keeshond
709449600415961088,https://pbs.twimg.com/media/Cdh4pgAW0AEKJ_a.jpg,2,dog,0.780187,Maltese_dog,dog,0.07442869999999999,Dandie_Dinmont,dog,0.033776199999999985,Norfolk_terrier
709519240576036864,https://pbs.twimg.com/media/Cdi3-f7W8AUOm9T.jpg,1,dog,0.414982,cocker_spaniel,dog,0.225482,Newfoundland,dog,0.196789,flat-coated_retriever
709556954897764353,https://pbs.twimg.com/media/CdjaSFCWAAAJZh3.jpg,2,dog,0.790026,golden_retriever,dog,0.105031,kuvasz,dog,0.0870512,Labrador_retriever
709566166965075968,https://pbs.twimg.com/media/Cdjiqi6XIAIUOg-.jpg,1,dog,0.999837,chow,dog,0.000116907,Tibetan_mastiff,dog,1.13384e-05,Australian_terrier
709852847387627521,https://pbs.twimg.com/media/CdnnZhhWAAEAoUc.jpg,2,dog,0.945629,Chihuahua,dog,0.0192036,Pomeranian,dog,0.0101342,West_Highland_white_terrier
709901256215666688,https://pbs.twimg.com/media/CdoTbL_XIAAitq2.jpg,2,bib,0.998814,none,handkerchief,0.000511773,none,umbrella,0.000224477,none
709918798883774466,https://pbs.twimg.com/media/CdojYQmW8AApv4h.jpg,2,dog,0.956222,Pembroke,dog,0.0207273,Cardigan,dog,0.00791218,Chihuahua
710117014656950272,https://pbs.twimg.com/media/CdrXp9dWoAAcRfn.jpg,2,dog,0.802092,toy_poodle,dog,0.111647,miniature_poodle,dog,0.0628662,cocker_spaniel
710140971284037632,https://pbs.twimg.com/media/Cdrtcr-W4AAqi5H.jpg,1,dog,0.95317,Pekinese,dog,0.0195169,papillon,dog,0.00582051,Japanese_spaniel
710153181850935296,https://pbs.twimg.com/media/Cdr4jO2UAAAIo6W.jpg,2,cowboy_hat,0.979053,none,sombrero,0.0106825,none,dog,0.00271296,cocker_spaniel
710269109699739648,https://pbs.twimg.com/media/Cdth_KyWEAEXH3u.jpg,1,dog,0.415495,pug,dog,0.17815699999999998,German_shepherd,dog,0.100202,Labrador_retriever
710272297844797440,https://pbs.twimg.com/media/Cdtk414WoAIUG0v.jpg,1,dog,0.586307,Old_English_sheepdog,dog,0.118622,wire-haired_fox_terrier,dog,0.106806,Lakeland_terrier
710283270106132480,https://pbs.twimg.com/media/Cdtu3WRUkAAsRVx.jpg,2,dog,0.932401,Shih-Tzu,dog,0.0308057,Lhasa,dog,0.00897428,Tibetan_terrier
710588934686908417,https://pbs.twimg.com/media/CdyE2x1W8AAe0TG.jpg,4,dog,0.982004,Pembroke,dog,0.00894347,Cardigan,dog,0.007549899999999998,malamute
710658690886586372,https://pbs.twimg.com/media/CdzETn4W4AAVU5N.jpg,1,dog,0.948617,soft-coated_wheaten_terrier,dog,0.0186644,Dandie_Dinmont,dog,0.0159427,cairn
710833117892898816,https://pbs.twimg.com/media/Cd1i8qvUkAE-Jlr.jpg,1,dog,0.803742,Pembroke,dog,0.189712,Cardigan,dog,0.00174609,German_shepherd
710844581445812225,https://pbs.twimg.com/media/Cd1tYGmXIAAoW5b.jpg,1,dingo,0.536593,none,dog,0.200407,Pembroke,dog,0.0607345,basenji
710997087345876993,https://pbs.twimg.com/media/Cd34FClUMAAnvGP.jpg,1,dog,0.28126,malamute,dog,0.232641,Eskimo_dog,dog,0.091602,Pembroke
711008018775851008,https://pbs.twimg.com/media/Cd4CBQFW8AAY3ND.jpg,1,dog,0.731405,French_bulldog,dog,0.150672,Boston_bull,dog,0.0218109,pug
711306686208872448,https://pbs.twimg.com/media/Cd8Rpl0W0AAN1kU.jpg,1,leatherback_turtle,0.280835,none,loggerhead,0.12329,none,dog,0.0867925,Dandie_Dinmont
711363825979756544,https://pbs.twimg.com/media/Cd9Fn5QUMAAYMT4.jpg,1,dog,0.7509060000000001,Pembroke,dog,0.241152,Cardigan,dog,0.00263962,basenji
711652651650457602,https://pbs.twimg.com/media/CeBMT6-WIAA7Qqf.jpg,1,llama,0.8567889999999999,none,Arabian_camel,0.098727,none,neck_brace,0.0163772,none
711694788429553666,https://pbs.twimg.com/tweet_video_thumb/CeBym7oXEAEWbEg.jpg,1,brown_bear,0.7132930000000001,none,Indian_elephant,0.172844,none,water_buffalo,0.0389022,none
711732680602345472,https://pbs.twimg.com/media/CeCVGEbUYAASeY4.jpg,3,dingo,0.366875,none,dog,0.334929,Ibizan_hound,dog,0.07387619999999999,Eskimo_dog
711743778164514816,https://pbs.twimg.com/media/CeCfMPDW0AAAEUj.jpg,1,dog,0.459515,Lakeland_terrier,dog,0.219661,miniature_poodle,dog,0.130189,standard_poodle
711968124745228288,https://pbs.twimg.com/media/CeFrO3qXEAADRbd.jpg,1,espresso,0.4301350000000001,none,coffee_mug,0.418483,none,cup,0.08839119999999999,none
712065007010385924,https://pbs.twimg.com/media/CeHDV73W0AM5Cf8.jpg,1,goose,0.214301,none,gibbon,0.084253,none,pizza,0.0801683,none
712085617388212225,https://pbs.twimg.com/media/CeHWFksXIAAyypp.jpg,2,dog,0.625129,Shih-Tzu,dog,0.126897,Tibetan_terrier,dog,0.119663,Lhasa
712092745624633345,https://pbs.twimg.com/media/CeHckpuW4AAF7rT.jpg,1,triceratops,0.235373,none,llama,0.153126,none,three-toed_sloth,0.11184,none
712097430750289920,https://pbs.twimg.com/media/CeHg1klW8AE4YOB.jpg,1,dog,0.720481,Labrador_retriever,dog,0.048031800000000006,whippet,dog,0.0450464,Chesapeake_Bay_retriever
712438159032893441,https://pbs.twimg.com/media/CeMWubMWwAA6GwF.jpg,1,ice_bear,0.869477,none,dog,0.069457,Great_Pyrenees,dog,0.02474,Labrador_retriever
712668654853337088,https://pbs.twimg.com/media/CePoVTyWsAQEz1g.jpg,1,dog,0.829058,Labrador_retriever,dog,0.0386645,golden_retriever,dog,0.0262214,Chihuahua
712717840512598017,https://pbs.twimg.com/media/CeQVF1eVIAAJaTv.jpg,1,dog,0.732043,Great_Pyrenees,dog,0.121375,kuvasz,dog,0.0495237,Irish_wolfhound
712809025985978368,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,1,dog,0.8686709999999999,Labrador_retriever,carton,0.0950952,none,dog,0.00765137,pug
713175907180089344,https://pbs.twimg.com/media/CeW1tERWAAAA9Q2.jpg,1,timber_wolf,0.503788,none,dog,0.430624,malamute,dog,0.0284542,Siberian_husky
713177543487135744,https://pbs.twimg.com/media/CeW3MWMWQAEOMbq.jpg,1,dog,0.734244,whippet,dog,0.025948,basenji,dog,0.0258743,Great_Dane
713411074226274305,https://pbs.twimg.com/media/CeaLlAPUMAIcC7U.jpg,1,dog,0.720337,Great_Pyrenees,dog,0.12954200000000002,Samoyed,dog,0.122451,kuvasz
713761197720473600,https://pbs.twimg.com/media/CefKBOuWIAAIlKD.jpg,1,dog,0.797936,Brittany_spaniel,dog,0.044718199999999986,English_springer,dog,0.0379107,Welsh_springer_spaniel
713900603437621249,https://pbs.twimg.com/media/CehIzzZWQAEyHH5.jpg,1,dog,0.371816,golden_retriever,dog,0.17741300000000002,cocker_spaniel,dog,0.0927252,Irish_setter
713919462244790272,https://pbs.twimg.com/media/CehZ9mLWsAAsn28.jpg,1,dog,0.463223,Siberian_husky,dog,0.389959,Eskimo_dog,dog,0.0979627,malamute
714141408463036416,https://pbs.twimg.com/media/Cekj0qwXEAAHcS6.jpg,1,dog,0.586951,Labrador_retriever,dog,0.378812,golden_retriever,dog,0.00360489,redbone
714214115368108032,https://pbs.twimg.com/media/Cell8ikWIAACCJ-.jpg,1,dog,0.533967,pug,dog,0.164826,bloodhound,dog,0.046524,German_shepherd
714251586676113411,https://pbs.twimg.com/media/CemIBt4WwAQqhVV.jpg,2,dog,0.751962,soft-coated_wheaten_terrier,dog,0.175652,Bedlington_terrier,dog,0.0114524,Great_Pyrenees
714258258790387713,https://pbs.twimg.com/media/CemOGNjWQAEoN7R.jpg,1,dog,0.176758,collie,dog,0.101834,Chesapeake_Bay_retriever,dog,0.101294,beagle
714606013974974464,https://pbs.twimg.com/media/CerKYG8WAAM1aE-.jpg,1,dog,0.293007,Norfolk_terrier,dog,0.256198,Labrador_retriever,dog,0.129643,golden_retriever
714631576617938945,https://pbs.twimg.com/media/CerhoBWWAAA5eLL.jpg,1,meerkat,0.143497,none,weasel,0.117402,none,black-footed_ferret,0.0999327,none
714957620017307648,https://pbs.twimg.com/media/CewKKiOWwAIe3pR.jpg,1,dog,0.251516,Great_Pyrenees,dog,0.139346,Samoyed,dog,0.129005,kuvasz
714982300363173890,https://pbs.twimg.com/media/CewgnHAXEAAdbld.jpg,1,dog,0.944376,Brittany_spaniel,dog,0.0254353,beagle,dog,0.00996204,Ibizan_hound
715009755312439296,https://pbs.twimg.com/media/Cew5kyOWsAA8Y_o.jpg,1,dingo,0.31090300000000004,none,dog,0.142288,Chihuahua,dog,0.103945,Cardigan
715200624753819648,https://pbs.twimg.com/media/CeznK6IWEAEFUPq.jpg,1,dog,0.956787,Chihuahua,dog,0.00838287,beagle,dog,0.00834409,Labrador_retriever
715220193576927233,https://pbs.twimg.com/media/Cez49UqWsAIRQXc.jpg,1,dog,0.584026,Chihuahua,dog,0.377077,Italian_greyhound,dog,0.017400400000000003,Boston_bull
715342466308784130,https://pbs.twimg.com/media/Ce1oLNqWAAE34w7.jpg,1,dog,0.597111,West_Highland_white_terrier,dog,0.142993,soft-coated_wheaten_terrier,dog,0.136712,Lakeland_terrier
715360349751484417,https://pbs.twimg.com/media/Ce14cOvWwAAcFJH.jpg,1,nail,0.8555520000000001,none,screw,0.0732773,none,padlock,0.0239704,none
715680795826982913,https://pbs.twimg.com/media/Ce6b4MPWwAA22Xm.jpg,1,dog,0.990715,golden_retriever,dog,0.00222834,Labrador_retriever,dog,0.00119715,chow
715696743237730304,https://pbs.twimg.com/media/Ce6qZC2WAAAcSoI.jpg,1,dog,0.427836,Staffordshire_bullterrier,dog,0.221409,pug,dog,0.132135,French_bulldog
715733265223708672,https://pbs.twimg.com/media/Ce7LlUeUUAEQkQl.jpg,1,dog,0.740229,Dandie_Dinmont,dog,0.0819151,miniature_poodle,dog,0.0637485,toy_poodle
715928423106027520,https://pbs.twimg.com/media/Ce99GhLW8AAHG38.jpg,1,dog,0.976685,pug,dog,0.0196626,French_bulldog,dog,0.00227819,bull_mastiff
716080869887381504,https://pbs.twimg.com/media/CfAHv83UMAIEQYx.jpg,1,dog,0.638625,golden_retriever,dog,0.254717,chow,dog,0.0717317,Tibetan_mastiff
716285507865542656,https://pbs.twimg.com/media/CfDB3aJXEAAEZNv.jpg,1,dog,0.43042,Yorkshire_terrier,dog,0.196769,silky_terrier,dog,0.07267610000000001,cairn
716439118184652801,https://pbs.twimg.com/media/CfFNk7cWAAA-hND.jpg,1,dog,0.396495,Siberian_husky,dog,0.31705300000000003,malamute,dog,0.273419,Eskimo_dog
716791146589110272,https://pbs.twimg.com/media/CfKNvU8WsAAvI9Z.jpg,1,dog,0.468751,Pomeranian,seat_belt,0.154652,none,dog,0.12501700000000002,golden_retriever
716802964044845056,https://pbs.twimg.com/media/CfKYfeBXIAAopp2.jpg,2,dog,0.619577,malinois,dog,0.118089,Leonberg,dog,0.06650779999999999,bull_mastiff
717009362452090881,https://pbs.twimg.com/media/CfNUNetW8AAekHx.jpg,1,dog,0.506154,Siberian_husky,dog,0.269656,Eskimo_dog,dog,0.0606585,malamute
717047459982213120,https://pbs.twimg.com/media/CfN23ArXEAEkZkz.jpg,1,dog,0.983548,golden_retriever,dog,0.0121854,Labrador_retriever,dog,0.00241203,cocker_spaniel
717421804990701568,https://pbs.twimg.com/media/CfTLUYWXEAEkyES.jpg,2,dog,0.286479,miniature_pinscher,dog,0.0841339,Italian_greyhound,dog,0.064697,beagle
717537687239008257,https://pbs.twimg.com/media/CfU0t75W4AAUo9V.jpg,1,dog,0.779356,golden_retriever,dog,0.052511400000000014,Labrador_retriever,dog,0.0498105,kuvasz
717790033953034240,https://pbs.twimg.com/media/CfYaOeMWQAAGfyP.jpg,1,car_mirror,0.819106,none,minibus,0.107383,none,cab,0.0348464,none
717841801130979328,https://pbs.twimg.com/media/CfZJTphWAAAl5Ys.jpg,1,dog,0.922876,Brittany_spaniel,dog,0.0701135,English_springer,bath_towel,0.00256079,none
718234618122661888,https://pbs.twimg.com/media/CfeukpmW4AEGjOE.jpg,1,dog,0.370152,malamute,dog,0.356398,Siberian_husky,dog,0.271042,Eskimo_dog
718246886998687744,https://pbs.twimg.com/media/Cfe5tLWXEAIaoFO.jpg,1,dog,0.354488,Chihuahua,carton,0.159672,none,dog,0.05749830000000001,Siberian_husky
718454725339934721,https://pbs.twimg.com/media/Cfh2w6HWIAIIYAF.jpg,1,hammer,0.16986500000000002,none,hatchet,0.115744,none,chime,0.0680916,none
718460005985447936,https://pbs.twimg.com/media/Cfh7j6CWQAAndTd.jpg,1,badger,0.356946,none,dog,0.252781,Boston_bull,dog,0.113433,kelpie
718540630683709445,https://pbs.twimg.com/media/CfjE5FRXEAErFWR.jpg,2,dog,0.632289,Maltese_dog,dog,0.187055,West_Highland_white_terrier,dog,0.044412900000000005,cairn
718613305783398402,https://pbs.twimg.com/media/CfkG_PMWsAAH0MZ.jpg,1,dog,0.58458,Labrador_retriever,dog,0.34065700000000004,German_short-haired_pointer,dog,0.0319751,Chesapeake_Bay_retriever
718631497683582976,https://pbs.twimg.com/media/CfkXiX6W4AAmICF.jpg,1,dog,0.993718,Pomeranian,dog,0.00361083,Pekinese,Persian_cat,0.000524823,none
718939241951195136,https://pbs.twimg.com/media/CfovbK4WIAAkTn3.jpg,1,dog,0.7663270000000001,Pembroke,dog,0.222126,Cardigan,toilet_tissue,0.00675723,none
718971898235854848,https://pbs.twimg.com/media/CfpNGTHUIAAA8XC.jpg,1,dog,0.14039400000000002,golden_retriever,dog,0.118769,Saint_Bernard,dog,0.0754917,Labrador_retriever
719332531645071360,https://pbs.twimg.com/media/CfuVGl3WEAEKb16.jpg,1,dog,0.224415,Dandie_Dinmont,dog,0.204882,miniature_poodle,dog,0.0906329,Norfolk_terrier
719339463458033665,https://pbs.twimg.com/media/Cfuba6NW4AIeMHk.jpg,1,dog,0.765778,golden_retriever,dog,0.0711481,borzoi,dog,0.0703705,Leonberg
719367763014393856,https://pbs.twimg.com/media/Cfu1KSRXEAACC5X.jpg,1,swing,0.171486,none,dog,0.050971,soft-coated_wheaten_terrier,dog,0.0477594,Tibetan_terrier
719551379208073216,https://pbs.twimg.com/media/CfxcKU6W8AE-wEx.jpg,1,dog,0.873233,malamute,dog,0.07643539999999999,Siberian_husky,dog,0.035745,Eskimo_dog
719704490224398336,https://pbs.twimg.com/media/CfznaXuUsAAH-py.jpg,1,home_theater,0.05903260000000001,none,window_shade,0.038299,none,bathtub,0.0355282,none
719991154352222208,https://pbs.twimg.com/media/Cf3sH62VAAA-LiP.jpg,2,dog,0.605304,golden_retriever,dog,0.130948,cocker_spaniel,dog,0.0946916,Labrador_retriever
720043174954147842,https://pbs.twimg.com/media/Cf4bcm8XEAAX4xV.jpg,1,dog,0.954517,Samoyed,dog,0.0291296,Eskimo_dog,white_wolf,0.00446203,none
720059472081784833,https://pbs.twimg.com/media/Cf4qRcmWEAA9V4h.jpg,1,dog,0.451852,Mexican_hairless,dog,0.254884,redbone,dog,0.0948181,Italian_greyhound
720340705894408192,https://pbs.twimg.com/media/Cf8qDFbWwAEf8M3.jpg,1,alp,0.320126,none,lawn_mower,0.0808077,none,viaduct,0.065321,none
720389942216527872,https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg,1,dog,0.873977,Pembroke,dog,0.0433385,Cardigan,dog,0.0191971,Eskimo_dog
720415127506415616,https://pbs.twimg.com/media/Cf9tuHUWsAAHSrV.jpg,1,dog,0.990312,Rottweiler,dog,0.00249478,black-and-tan_coonhound,American_black_bear,0.00173312,none
